298081 -0.0049597 0.00356887
298131 -0.00488046 0.0036123
298182 -0.0048015 0.00365383
298232 -0.00472287 0.00369351
298283 -0.00464462 0.00373139
298333 -0.00456676 0.00376753
298384 -0.00448936 0.00380198
298434 -0.00441242 0.00383481
298485 -0.00433599 0.00386607
298535 -0.00426009 0.00389581
298586 -0.00418474 0.0039241
298636 -0.00410995 0.00395099
298687 -0.00403575 0.00397653
298737 -0.00396214 0.00400079
298788 -0.00388914 0.00402381
298838 -0.00381674 0.00404565
298889 -0.00374495 0.00406636
298939 -0.00367378 0.004086
298990 -0.00360321 0.00410461
299040 -0.00353325 0.00412225
299091 -0.00346389 0.00413896
299141 -0.0033951 0.00415479
299192 -0.00332689 0.00416977
299242 -0.00325924 0.00418396
299293 -0.00319212 0.0041974
299343 -0.00312552 0.00421011
299394 -0.00305942 0.00422214
299444 -0.0029938 0.00423352
299495 -0.00292863 0.00424428
299545 -0.00286388 0.00425445
299596 -0.00279952 0.00426405
299646 -0.00273554 0.00427311
299697 -0.00267189 0.00428165
299747 -0.00260855 0.00428969
299798 -0.00254549 0.00429724
299848 -0.00248268 0.00430431
299899 -0.00242007 0.00431092
299949 -0.00235765 0.00431707
300000 -0.00229538 0.00432276
300051 -0.00223322 0.004328
300101 -0.00217114 0.00433279
300152 -0.00210912 0.00433712
300202 -0.00204712 0.00434099
300253 -0.0019851 0.00434439
300303 -0.00192305 0.00434729
300354 -0.00186092 0.0043497
300404 -0.0017987 0.0043516
300455 -0.00173636 0.00435295
300505 -0.00167386 0.00435375
300556 -0.0016112 0.00435397
300606 -0.00154834 0.00435358
300657 -0.00148527 0.00435256
300707 -0.00142196 0.00435087
300758 -0.00135841 0.00434848
300808 -0.00129459 0.00434536
300859 -0.0012305 0.00434147
300909 -0.00116613 0.00433677
300960 -0.00110146 0.00433124
301010 -0.0010365 0.00432481
301061 -0.000971247 0.00431747
301111 -0.000905694 0.00430915
301162 -0.000839848 0.00429983
301212 -0.000773716 0.00428945
301263 -0.000707307 0.00427798
301313 -0.000640632 0.00426536
301364 -0.000573708 0.00425155
301414 -0.000506551 0.00423652
301465 -0.000439184 0.0042202
301515 -0.000371629 0.00420256
301566 -0.000303914 0.00418355
301616 -0.000236069 0.00416314
301667 -0.000168127 0.00414126
301717 -0.000100123 0.00411789
301768 -3.20979e-05 0.00409298
301818 3.59076e-05 0.0040665
301869 0.000103849 0.00403839
301919 0.000171677 0.00400863
301970 0.000239344 0.00397718
302020 0.000306794 0.003944
302071 0.000373973 0.00390906
302121 0.000440823 0.00387234
302172 0.000507281 0.0038338
302222 0.000573286 0.00379342
302273 0.000638772 0.00375118
302323 0.000703671 0.00370705
302374 0.000767913 0.00366103
302424 0.000831426 0.00361308
302475 0.000894138 0.00356321
302525 0.000955973 0.0035114
302576 0.00101685 0.00345765
302626 0.0010767 0.00340196
302677 0.00113544 0.00334432
302727 0.00119299 0.00328475
302778 0.00124926 0.00322324
302828 0.00130418 0.00315982
302879 0.00135765 0.0030945
302929 0.00140961 0.0030273
302980 0.00145996 0.00295824
303030 0.00150862 0.00288735
303081 0.00155551 0.00281466
303131 0.00160054 0.00274021
303182 0.00164364 0.00266403
303232 0.00168471 0.00258616
303283 0.00172368 0.00250666
303333 0.00176046 0.00242558
303384 0.00179499 0.00234296
303434 0.00182717 0.00225887
303485 0.00185693 0.00217337
303535 0.0018842 0.00208653
303586 0.0019089 0.00199841
303636 0.00193097 0.00190909
303687 0.00195033 0.00181865
303737 0.00196691 0.00172716
303788 0.00198067 0.00163472
303838 0.00199152 0.0015414
303889 0.00199942 0.0014473
303939 0.00200431 0.00135252
303990 0.00200614 0.00125714
304040 0.00200486 0.00116128
304091 0.00200043 0.00106502
304141 0.00199279 0.000968489
304192 0.00198193 0.00087178
304242 0.00196779 0.000775006
304293 0.00195036 0.000678281
304343 0.00192961 0.000581718
304394 0.00190551 0.000485435
304444 0.00187806 0.000389548
304495 0.00184723 0.000294178
304545 0.00181302 0.000199446
304596 0.00177543 0.000105474
304646 0.00173446 1.23843e-05
304697 0.00169012 -7.96983e-05
304747 0.00164241 -0.000170649
304798 0.00159135 -0.000260344
304848 0.00153697 -0.000348658
304899 0.00147929 -0.000435465
304949 0.00141834 -0.000520641
305000 0.00135416 -0.00060406
305051 0.00128678 -0.000685601
305101 0.00121626 -0.000765138
305152 0.00114265 -0.000842551
305202 0.00106599 -0.000917718
305253 0.00098636 -0.000990521
305303 0.000903814 -0.00106084
305354 0.000818427 -0.00112856
305404 0.000730272 -0.00119357
305455 0.000639431 -0.00125576
305505 0.000545988 -0.00131502
305556 0.000450032 -0.00137124
305606 0.000351656 -0.00142431
305657 0.000250959 -0.00147415
305707 0.000148042 -0.00152065
305758 4.30121e-05 -0.00156371
305808 -6.40204e-05 -0.00160325
305859 -0.000172942 -0.00163918
305909 -0.000283633 -0.00167143
305960 -0.000395975 -0.0016999
306010 -0.00050984 -0.00172453
306061 -0.000625102 -0.00174525
306111 -0.000741628 -0.00176199
306162 -0.000859286 -0.00177469
306212 -0.000977937 -0.0017833
306263 -0.00109744 -0.00178777
306313 -0.00121766 -0.00178805
306364 -0.00133845 -0.0017841
306414 -0.00145966 -0.00177588
306465 -0.00158114 -0.00176337
306515 -0.00170275 -0.00174654
306566 -0.00182434 -0.00172538
306616 -0.00194575 -0.00169986
306667 -0.00206683 -0.00166999
306717 -0.00218743 -0.00163576
306768 -0.00230739 -0.00159717
306818 -0.00242656 -0.00155424
306869 -0.00254478 -0.00150698
306919 -0.00266191 -0.00145541
306970 -0.00277779 -0.00139955
307020 -0.00289226 -0.00133945
307071 -0.00300517 -0.00127513
307121 -0.00311638 -0.00120665
307172 -0.00322573 -0.00113405
307222 -0.00333308 -0.00105739
307273 -0.00343828 -0.00097673
307323 -0.00354119 -0.000892135
307374 -0.00364166 -0.000803678
307424 -0.00373956 -0.000711436
307475 -0.00383474 -0.000615492
307525 -0.00392708 -0.000515933
307576 -0.00401645 -0.000412854
307626 -0.00410271 -0.000306351
307677 -0.00418575 -0.000196527
307727 -0.00426545 -8.34896e-05
307778 -0.00434168 3.26496e-05
307828 -0.00441433 0.000151775
307879 -0.00448331 0.000273765
307929 -0.0045485 0.000398495
307980 -0.00460981 0.000525838
308030 -0.00466714 0.000655661
308081 -0.0047204 0.000787829
308131 -0.0047695 0.000922203
308182 -0.00481438 0.00105864
308232 -0.00485495 0.00119699
308283 -0.00489115 0.00133712
308333 -0.00492291 0.00147887
308384 -0.00495018 0.00162208
308434 -0.0049729 0.00176661
308485 -0.00499103 0.00191229
308535 -0.00500452 0.00205898
308586 -0.00501335 0.0022065
308636 -0.00501748 0.0023547
308687 -0.00501689 0.00250341
308737 -0.00501157 0.00265248
308788 -0.0050015 0.00280174
308838 -0.00498667 0.00295103
308889 -0.0049671 0.00310018
308939 -0.00494279 0.00324904
308990 -0.00491375 0.00339743
309040 -0.00487999 0.0035452
309091 -0.00484156 0.00369219
309141 -0.00479847 0.00383824
309192 -0.00475076 0.00398319
309242 -0.00469848 0.00412688
309293 -0.00464168 0.00426915
309343 -0.00458041 0.00440986
309394 -0.00451472 0.00454886
309444 -0.00444469 0.004686
309495 -0.00437039 0.00482112
309545 -0.00429188 0.0049541
309596 -0.00420926 0.00508479
309646 -0.0041226 0.00521305
309697 -0.004032 0.00533876
309747 -0.00393755 0.00546178
309798 -0.00383935 0.005582
309848 -0.00373751 0.00569928
309899 -0.00363213 0.00581352
309949 -0.00352333 0.0059246
310000 -0.00341122 0.00603241
310051 -0.00329592 0.00613685
310101 -0.00317755 0.00623783
310152 -0.00305624 0.00633524
310202 -0.00293212 0.00642901
310253 -0.00280532 0.00651904
310303 -0.00267597 0.00660527
310354 -0.00254422 0.00668761
310404 -0.00241019 0.006766
310455 -0.00227404 0.00684038
310505 -0.0021359 0.00691069
310556 -0.00199591 0.00697688
310606 -0.00185423 0.00703891
310657 -0.001711 0.00709673
310707 -0.00156636 0.00715032
310758 -0.00142047 0.00719963
310808 -0.00127347 0.00724466
310859 -0.00112551 0.00728538
310909 -0.000976733 0.00732178
310960 -0.000827294 0.00735385
311010 -0.000677338 0.0073816
311061 -0.000527011 0.00740502
311111 -0.000376458 0.00742414
311162 -0.000225823 0.00743895
311212 -7.52503e-05 0.0074495
311263 7.51205e-05 0.00745579
311313 0.000225149 0.00745787
311364 0.000374699 0.00745576
311414 0.000523635 0.00744952
311465 0.000671823 0.00743918
311515 0.000819135 0.00742479
311566 0.000965442 0.00740642
311616 0.00111062 0.00738411
311667 0.00125455 0.00735794
311717 0.00139711 0.00732797
311768 0.00153818 0.00729428
311818 0.00167766 0.00725693
311869 0.00181544 0.00721601
311919 0.00195141 0.00717159
311970 0.00208547 0.00712378
312020 0.00221754 0.00707265
312071 0.0023475 0.00701829
312121 0.00247529 0.00696081
312172 0.00260081 0.00690029
312222 0.00272399 0.00683684
312273 0.00284474 0.00677055
312323 0.00296301 0.00670154
312374 0.00307872 0.00662991
312424 0.00319182 0.00655575
312475 0.00330224 0.00647919
312525 0.00340994 0.00640033
312576 0.00351487 0.00631928
312626 0.00361698 0.00623615
312677 0.00371624 0.00615105
312727 0.00381262 0.0060641
312778 0.00390608 0.0059754
312828 0.0039966 0.00588506
312879 0.00408416 0.00579321
312929 0.00416875 0.00569994
312980 0.00425036 0.00560538
313030 0.00432897 0.00550962
313081 0.0044046 0.00541278
313131 0.00447723 0.00531497
313182 0.00454687 0.00521629
313232 0.00461354 0.00511684
313283 0.00467725 0.00501673
313333 0.00473802 0.00491606
313384 0.00479587 0.00481493
313434 0.00485082 0.00471344
313485 0.0049029 0.00461167
313535 0.00495215 0.00450973
313586 0.0049986 0.0044077
313636 0.00504229 0.00430568
313687 0.00508326 0.00420373
313737 0.00512155 0.00410196
313788 0.00515721 0.00400042
313838 0.00519029 0.00389921
313889 0.00522085 0.0037984
313939 0.00524892 0.00369804
313990 0.00527458 0.00359822
314040 0.00529787 0.00349899
314091 0.00531886 0.00340041
314141 0.00533761 0.00330254
314192 0.00535418 0.00320543
314242 0.00536862 0.00310913
314293 0.00538102 0.00301369
314343 0.00539142 0.00291915
314394 0.0053999 0.00282554
314444 0.00540652 0.00273291
314495 0.00541134 0.00264129
314545 0.00541444 0.0025507
314596 0.00541588 0.00246117
314646 0.00541573 0.00237273
314697 0.00541404 0.00228539
314747 0.0054109 0.00219916
314798 0.00540635 0.00211406
314848 0.00540047 0.0020301
314899 0.00539332 0.00194728
314949 0.00538496 0.00186561
315000 0.00537544 0.00178509
315051 0.00536484 0.00170571
315101 0.0053532 0.00162747
315152 0.00534059 0.00155036
315202 0.00532705 0.00147437
315253 0.00531264 0.00139949
315303 0.00529741 0.0013257
315354 0.00528141 0.00125299
315404 0.00526469 0.00118133
315455 0.00524729 0.0011107
315505 0.00522924 0.00104109
315556 0.0052106 0.000972457
315606 0.0051914 0.000904788
315657 0.00517167 0.000838051
315707 0.00515145 0.000772217
315758 0.00513076 0.000707256
315808 0.00510963 0.000643138
315859 0.00508809 0.000579831
315909 0.00506616 0.000517303
315960 0.00504386 0.00045552
316010 0.0050212 0.00039445
316061 0.0049982 0.00033406
316111 0.00497487 0.000274317
316162 0.00495122 0.000215186
316212 0.00492725 0.000156636
316263 0.00490297 9.86328e-05
316313 0.00487838 4.11455e-05
316364 0.00485347 -1.58574e-05
316414 0.00482825 -7.24066e-05
316465 0.00480271 -0.000128532
316515 0.00477683 -0.000184261
316566 0.00475061 -0.000239622
316616 0.00472403 -0.00029464
316667 0.00469708 -0.00034934
316717 0.00466974 -0.000403746
316768 0.004642 -0.000457877
316818 0.00461382 -0.000511754
316869 0.0045852 -0.000565395
316919 0.00455609 -0.000618814
316970 0.00452649 -0.000672026
317020 0.00449635 -0.000725042
317071 0.00446566 -0.000777871
317121 0.00443438 -0.00083052
317172 0.00440248 -0.000882994
317222 0.00436994 -0.000935294
317273 0.00433671 -0.000987421
317323 0.00430277 -0.00103937
317374 0.00426809 -0.00109114
317424 0.00423263 -0.00114272
317475 0.00419635 -0.0011941
317525 0.00415923 -0.00124526
317576 0.00412122 -0.0012962
317626 0.00408231 -0.00134688
317677 0.00404245 -0.0013973
317727 0.00400162 -0.00144743
317778 0.00395977 -0.00149723
317828 0.00391689 -0.00154669
317879 0.00387295 -0.00159577
317929 0.00382791 -0.00164444
317980 0.00378174 -0.00169266
318030 0.00373443 -0.00174039
318081 0.00368595 -0.0017876
318131 0.00363627 -0.00183423
318182 0.00358539 -0.00188024
318232 0.00353327 -0.00192559
318283 0.0034799 -0.00197023
318333 0.00342528 -0.0020141
318384 0.00336938 -0.00205716
318434 0.0033122 -0.00209934
318485 0.00325373 -0.00214059
318535 0.00319397 -0.00218086
318586 0.00313292 -0.00222008
318636 0.00307058 -0.00225819
318687 0.00300695 -0.00229514
318737 0.00294204 -0.00233086
318788 0.00287587 -0.00236529
318838 0.00280843 -0.00239836
318889 0.00273977 -0.00243001
318939 0.00266988 -0.00246017
318990 0.0025988 -0.00248879
319040 0.00252655 -0.00251579
319091 0.00245317 -0.00254112
319141 0.00237868 -0.0025647
319192 0.00230312 -0.00258648
319242 0.00222654 -0.00260638
319293 0.00214897 -0.00262436
319343 0.00207046 -0.00264034
319394 0.00199107 -0.00265426
319444 0.00191084 -0.00266608
319495 0.00182983 -0.00267572
319545 0.00174811 -0.00268314
319596 0.00166572 -0.00268828
319646 0.00158275 -0.00269109
319697 0.00149926 -0.00269151
319747 0.00141532 -0.0026895
319798 0.001331 -0.00268501
319848 0.00124639 -0.00267801
319899 0.00116156 -0.00266844
319949 0.0010766 -0.00265628
320000 0.000991583 -0.00264148
320051 0.000906611 -0.00262402
320101 0.000821767 -0.00260387
320152 0.000737145 -0.002581
320202 0.000652838 -0.00255538
320253 0.000568942 -0.00252702
320303 0.000485554 -0.00249587
320354 0.000402775 -0.00246195
320404 0.000320703 -0.00242523
320455 0.000239442 -0.00238573
320505 0.000159093 -0.00234343
320556 7.97617e-05 -0.00229834
320606 1.55124e-06 -0.00225048
320657 -7.5433e-05 -0.00219985
320707 -0.000151085 -0.00214647
320758 -0.0002253 -0.00209037
320808 -0.000297972 -0.00203157
320859 -0.000368995 -0.00197011
320909 -0.000438264 -0.00190601
320960 -0.000505674 -0.00183931
321010 -0.000571122 -0.00177007
321061 -0.000634503 -0.00169833
321111 -0.000695717 -0.00162413
321162 -0.000754662 -0.00154754
321212 -0.00081124 -0.00146862
321263 -0.000865352 -0.00138744
321313 -0.000916902 -0.00130406
321364 -0.000965798 -0.00121855
321414 -0.00101195 -0.001131
321465 -0.00105526 -0.00104148
321515 -0.00109565 -0.000950087
321566 -0.00113304 -0.000856904
321616 -0.00116733 -0.000762026
321667 -0.00119847 -0.000665549
321717 -0.00122636 -0.000567574
321768 -0.00125094 -0.000468205
321818 -0.00127214 -0.000367549
321869 -0.0012899 -0.000265715
321919 -0.00130416 -0.000162819
321970 -0.00131485 -5.89748e-05
322020 -0.00132194 4.56973e-05
322071 -0.00132537 0.000151076
322121 -0.00132509 0.000257038
322172 -0.00132107 0.000363456
322222 -0.00131328 0.000470203
322273 -0.00130168 0.000577148
322323 -0.00128624 0.00068416
322374 -0.00126696 0.000791104
322424 -0.00124381 0.000897847
322475 -0.00121678 0.00100425
322525 -0.00118587 0.00111018
322576 -0.00115108 0.0012155
322626 -0.00111241 0.00132007
322677 -0.00106988 0.00142376
322727 -0.00102349 0.00152641
322778 -0.000973273 0.0016279
322828 -0.000919251 0.00172809
322879 -0.000861455 0.00182683
322929 -0.000799922 0.001924
322980 -0.000734694 0.00201946
323030 -0.000665818 0.00211306
323081 -0.000593346 0.00220468
323131 -0.000517334 0.00229419
323182 -0.000437846 0.00238146
323232 -0.000354948 0.00246635
323283 -0.000268712 0.00254874
323333 -0.000179217 0.00262851
323384 -8.65436e-05 0.00270554
323434 9.22143e-06 0.0027797
323485 0.000107987 0.00285089
323535 0.000209657 0.00291899
323586 0.000314131 0.00298388
323636 0.000421305 0.00304548
323687 0.000531071 0.00310366
323737 0.000643317 0.00315835
323788 0.000757925 0.00320943
323838 0.000874776 0.00325682
323889 0.000993747 0.00330044
323939 0.00111471 0.00334021
323990 0.00123754 0.00337604
324040 0.00136209 0.00340787
324091 0.00148824 0.00343563
324141 0.00161584 0.00345925
324192 0.00174476 0.00347868
324242 0.00187485 0.00349387
324293 0.00200597 0.00350478
324343 0.00213796 0.00351135
324394 0.00227068 0.00351356
324444 0.00240398 0.00351137
324495 0.00253771 0.00350475
324545 0.00267172 0.0034937
324596 0.00280585 0.00347819
324646 0.00293994 0.00345822
324697 0.00307386 0.00343378
324747 0.00320743 0.00340488
324798 0.00334051 0.00337153
324848 0.00347294 0.00333374
324899 0.00360457 0.00329153
324949 0.00373525 0.00324492
325000 0.00386482 0.00319396
325051 0.00399314 0.00313867
325101 0.00412005 0.0030791
325152 0.00424542 0.00301529
325202 0.00436908 0.00294731
325253 0.00449091 0.0028752
325303 0.00461076 0.00279904
325354 0.00472849 0.00271888
325404 0.00484397 0.00263482
325455 0.00495705 0.00254691
325505 0.00506762 0.00245526
325556 0.00517555 0.00235994
325606 0.00528071 0.00226105
325657 0.00538298 0.00215869
325707 0.00548225 0.00205296
325758 0.00557841 0.00194396
325808 0.00567134 0.00183181
325859 0.00576095 0.00171661
325909 0.00584713 0.0015985
325960 0.00592979 0.00147757
326010 0.00600884 0.00135397
326061 0.0060842 0.00122781
326111 0.00615578 0.00109923
326162 0.00622351 0.00096835
326212 0.00628732 0.000835319
326263 0.00634714 0.000700266
326313 0.00640292 0.000563333
326364 0.00645459 0.00042466
326414 0.00650211 0.000284389
326465 0.00654544 0.000142664
326515 0.00658453 -3.7038e-07
326566 0.00661936 -0.000144567
326616 0.00664989 -0.00028978
326667 0.0066761 -0.000435861
326717 0.00669798 -0.000582663
326768 0.00671552 -0.000730039
326818 0.0067287 -0.00087784
326869 0.00673754 -0.00102592
326919 0.00674203 -0.00117413
326970 0.00674218 -0.00132233
327020 0.00673801 -0.00147037
327071 0.00672955 -0.0016181
327121 0.00671682 -0.00176539
327172 0.00669984 -0.0019121
327222 0.00667866 -0.00205808
327273 0.00665333 -0.0022032
327323 0.00662387 -0.00234732
327374 0.00659035 -0.00249031
327424 0.00655283 -0.00263205
327475 0.00651135 -0.00277239
327525 0.006466 -0.00291123
327576 0.00641683 -0.00304844
327626 0.00636392 -0.0031839
327677 0.00630734 -0.00331749
327727 0.00624719 -0.00344911
327778 0.00618353 -0.00357865
327828 0.00611646 -0.003706
327879 0.00604608 -0.00383107
327929 0.00597247 -0.00395375
327980 0.00589573 -0.00407397
328030 0.00581597 -0.00419162
328081 0.00573328 -0.00430662
328131 0.00564778 -0.00441891
328182 0.00555956 -0.00452839
328232 0.00546874 -0.00463501
328283 0.00537543 -0.0047387
328333 0.00527975 -0.0048394
328384 0.0051818 -0.00493704
328434 0.0050817 -0.00503159
328485 0.00497957 -0.00512299
328535 0.00487553 -0.00521119
328586 0.00476969 -0.00529618
328636 0.00466218 -0.0053779
328687 0.0045531 -0.00545634
328737 0.00444259 -0.00553146
328788 0.00433076 -0.00560326
328838 0.00421773 -0.00567172
328889 0.00410361 -0.00573682
328939 0.00398853 -0.00579857
328990 0.00387259 -0.00585696
329040 0.00375593 -0.005912
329091 0.00363864 -0.0059637
329141 0.00352084 -0.00601206
329192 0.00340264 -0.00605711
329242 0.00328416 -0.00609886
329293 0.00316549 -0.00613734
329343 0.00304675 -0.00617258
329394 0.00292804 -0.00620461
329444 0.00280946 -0.00623347
329495 0.0026911 -0.00625919
329545 0.00257307 -0.00628182
329596 0.00245545 -0.00630141
329646 0.00233834 -0.00631799
329697 0.00222183 -0.00633163
329747 0.002106 -0.00634238
329798 0.00199092 -0.0063503
